title,synopsis,genres,index
Saiyuuki Reload: Zeroin,"Getting ambushed by rogue demons on the road is business as usual for the Sanzou party. But when their latest assailants turn out to be humans, the group is left dumbfounded. The mystery only deepens when they encounter a wandering priest, Hazel Grouse, and his imposing bodyguard, Gaty Nene Hawk. The pair hails from the far West, with Hazel using his powers of resurrection to aid grief-stricken villages. While his ability is greatly welcomed by the people, the truth behind it is less miraculous than it seems. Furthermore, the resurrected humans gain golden eyes, a trait they share with the group's recent attackers. It appears that the friendly priest's intentions are not as generous as one might expect—and the Sanzou party is a step away from unraveling them.  ","('Action', 'Adventure', 'Comedy', 'Demons', 'Drama', 'Other', 'Supernatural')",1440
Mahou no Stage Fancy Lala,"Miho Shinohara is a care-free third-grader and an aspiring manga artist. One day, she encounters Mogu and Pigu - two lost fairies disguised as stuffed animals. In exchange for staying at her home until they find a way to return to their own world, the fairies give Miho a special sketch pad and pencil that enable her to magically create real objects from what she draws. With the pen, Miho can also transform into Lala, a beautiful teenage girl created from her manga art. As Lala, she is discovered by a talent agency, and so begins her adventures from an ordinary school girl to a model to an idol singer.  (Source: ANN)","('Comedy', 'Drama', 'Music', 'Romance', 'Shoujo')",1445
Stratos 4,"The Earth has developed a defense system against large meteorites that are on a collision course with it. This protection system is made up of the Comet Blasters based in several space stations as the 1st line of defense, using nuclear warheads launched by spaceships. The 2nd line of defense consists of the Meteor Sweepers launching from ground airbases using hypersonic planes with special missiles to deal with the resulting debris from the blasts. Mikaze is a troubled girl that is a trainee pilot for a Meteor Sweeper team that dreams of becoming a prestigious Comet Blaster pilot. Stratos 4 revolves around Mikaze's and her teammates' challenges to become real pilots, while the Earth faces the threats that come from space.  (Source: ANN, edited by Falre)","('Comedy', 'Military', 'Sci-Fi', 'Shounen')",1446
30-sai no Hoken Taiiku,"Based on Mitsuba and Ichijinsha's 30-sai no Hoken Taiiku (Health and Physical Education for 30-Year-Olds) guidebook. The guide is aimed at men in their 30s who have not experienced romance or sex with women yet.  Imagawa Hayao is a 30-year-old virgin bachelor. One day, a cupid descends from heaven with the express purpose of forcing him to graduate from virginity. Thus unfolds a pure love story between a 30-year-old bachelor and a 30-year-old bachelorette.  (Source: AniDB)","('Ecchi', 'Parody', 'Romance', 'Seinen')",1457
86 Part 2,"The disappearance of the Spearhead Squadron beyond the horizon does little to hide the intensity of the Republic of San Magnolia's endless propaganda. Vladilena Milizé continues to operate as ""Handler One,"" the commander of yet another dehumanized 86th faction's squadron in the continuous war against the Legion.  On the Western Front, Shinei Nouzen and his squad are quarantined in a military base controlled by the Federal Republic of Giad, formerly known as the Giadian Empire. The newly-established government grants the saved Eighty-Six full citizenship and freedom. Housed by the president Ernst Zimmerman himself, the group meets his adoptive daughter and the last Empress, Augusta Frederica Adel-Adler.  However, within the calm of this tender society, Shinei and his team feel that their purpose is on the battlefield. Before long, they are once again in the midst of the Legion's onslaught as a part of the Federacy's Nordlicht Squadron, accompanied by Augusta Frederica. But, as history repeats itself, they realize that no matter the side, death and pain on the front lines are the only comfort they know.  ","('Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi')",1458
Gregory Horror Show: The Last Train,"The third series, The Last Train is set with 26 stories during a bizarre train ride that Gregory embarks upon.  (Source: AniDB)","('Comedy', 'Demons', 'Horror', 'Mystery', 'Other', 'Supernatural')",1465
Time Bokan Series: Yatterman,"A mysterious gem called the ""Skull Stone"" is said to be able to reveal the location of the largest vein of gold in the world. This legend has entranced many people who wanted to get their hands on fame, power and wealth, including the trio of villains in this show: the ""Dorombo Gang."" However, their hunt for the Skull Stone is not as easy as they imagined, mainly due to the faulty information they receive from their leader, and most of all, by a justical duo of pursuers called the ""Yatterman""!  (Source: Wikipedia)","('Adventure', 'Comedy', 'Mecha')",1466
Stitch! Itazura Alien no Daibouken,"The second season of Stitch!, episode numbers continue from 27.","('Adventure', 'Comedy', 'Kids', 'Sci-Fi')",1468
Firestorm,"It is the year 2104 AD. The terrible war is over and peace seemed close in the world. However, there is one thing that can bring down this peace. That is the criminal organisation who's power and actions are widespread across the world... The Black Orchid.  From the main countries of the world, the ""Storm Force"" was formed to take down the Black Orchid. They are also known under the code name ""Fire Storm"".  (Source: AniDB)","('Action', 'Adventure', 'Mecha', 'Military', 'Sci-Fi')",1473
Yama no Susume Third Season,"Aoi and Hinata are childhood friends. Aoi prefers staying indoors and is afraid of heights, whereas Hinata is outgoing and loves mountaineering. They both decide to climb a mountain in order to see a sunrise they saw together when they were younger.  In the coming third season, they enjoy hiking beautiful mountains with colored leaves and the story gets even more colorful when they become friends with local school girls!!  (Source: Yomiuri TV Enterprise)","('Adventure', 'Comedy', 'Slice of Life')",1475
Ryman's Club,"The world of corporate badminton is not as easy as it seems. Although considered a former child prodigy, Mikoto Shiratori has not been living up to his potential as a badminton player for Mitsuhoshi Bank. Due to a past incident, Mikoto tries to transition from playing doubles to singles; nevertheless, he fails to produce positive results, much to his employer's dismay.  After being fired from the bank, Mikoto is recruited by the Sunlight Beverage corporate badminton team. Surprisingly, not only do practices start in the evening, but he also has to work in the sales department of the company by day. While this is not a novel arrangement, Mikoto had thought he was invited solely to play sports. To make matters worse, he is forced to compete in doubles despite his reluctance.  Struggling to adjust to his new professional life, Mikoto begins to doubt his decision to join the company. However, as he learns more about his latest teammates, he might just find the strength necessary to advance his badminton career.  ","('Other', 'Sports')",1482
Futarigurashi,"follows an aspiring erotic mangaka named Kenji Aoyama. In order to pay rent his friend's younger brother, Hikari Satou, offers to become his roommate. However it turns out that ""he"" in almost every way is a girl! The series revolves around Kenji and Hikari getting involved with various women.","('Comedy', 'Ecchi', 'Romance')",1483
