title,synopsis,genres,index
Figure 17: Tsubasa & Hikaru,"Tsubasa Shiina is a 10-year-old girl who recently moved to Hokkaido to live with her father. In school, she is very quiet and unsociable with her classmates. Then one night, she witnesses a UFO crash in the forest near her home. She rushes to the scene and finds the pilot, codenamed ""D.D."", in a barely stable condition. Also in the scene is a Maguar, a hideous alien that hatched aboard D.D.'s ship. As the Maguar is close to taking Tsubasa's life, an alien lifeform fuses with her body to form the Riberus battle armor Figure 17, which shortly destroys the alien threat. The life form takes the name Hikaru and turns into an identical twin of Tsubasa. As time passes, Tsubasa becomes more open to everyone around her, thanks to her new twin sister Hikaru. However, with Maguar eggs scattered all over Hokkaido, their ability to form Figure 17 is needed to eliminate all hatched Maguars until backup from D.D.'s home planet arrives on Earth.  (Source: ANN)","('Sci-Fi', 'Slice of Life')",1290
Asobot Senki Gokuu,"Four years into the future, the world has lost its balance...  10 thousand metres of vast woodland is gone, preventing humans to live and leaving a desert to spread endlessly. And so, they head into the world of Meshichi, to live together with the Anbots.  As if guided by fate, Sanzou and Gokyuu meet. Traveling together, Sanzou - a young man shrouded in mystery, Gokyuu - the strongest and worst Anbot around, Tongoh - an Anbot fond of drinking, Jou - someone who is great with machines, Suuji - a female Anbot thief, and last but not least, Mioto. And so, their journey begins to the boundless East, to the land where the sun was born!  (Source: AnimeNfo)","('Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Shounen')",1293
Time Bokan,"Dr. Kieta, the inventor of a time-travel machine, is lost on a test run of his machine to the prehistoric past. When the time-space craft returns to the present, his young assistants are surprised to find only a parrot in the cockpit. In their hurry to find the missing scientist before it is too late, the youngsters set out on a time-space hunt without any clear destination.  (Source: Official Site)","('Adventure', 'Comedy', 'Mecha')",1302
Star Driver: Kagayaki no Takuto,"Deep beneath the surface of Southern Cross Isle, a mysterious organization known as the Glittering Crux Brigade frequently gathers in their underground fortress. The group is particularly interested in ""Cybodies,"" stone giants which can transform into massive fighting humanoids but only in a realm known as ""Zero Time."" By finding and shattering the seals of the island's four seal maidens, Glittering Crux hopes to break free of Zero Time and use the Cybodies anywhere they please.  One night, a young man named Takuto Tsunashi washes up on the island's shore and is rescued by Sugata Shindou and his fiancée Wako Agemaki, one of the island's seal maidens. After he awakens, Takuto quickly befriends the two and proceeds to enroll at the local academy, where many of his fellow students are secretly members of Glittering Crux. However, Takuto holds a secret: when in Zero Time, he can utilize a Cybody of his own—the Tauburn. In the forthcoming battle, Takuto and the Tauburn will be the key to preventing Glittering Crux from shattering Wako's seal and realizing its nefarious ambitions.  ","('Action', 'Mecha', 'Romance', 'Shounen')",1307
Beyblade Burst,"The story revolves around Valt Aoi and Shu Kurenai as well as their teammates, Rantaro Kiyama, Daigo Kurogami and Wakiya Murasaki at the Beigoma Academy school in Japan. When not studying, the close friends are obsessed with their Beyblade, creating a school bey club later in the season and challenging each other to battles at their Bey Stadium. The friends eventually become friendly rivals as they compete against each other in a competition to claim the title of Japan’s top Blader.  (Source: Beyblade Wiki)","('Action', 'Adventure', 'Kids', 'Sci-Fi', 'Sports')",1309
Hakugei Densetsu,A courageous young man tries to find the only person who can save his planet from the most terrifying beast in the universe—the great white whale Moby Dick—in this futuristic anime adventure set in 4699. But locating the outlaw Captain Ahab and his illusory crew of whale hunters and persuading them to put an end to the leviathan's long reign of terror won't be easy. Will Ahab take up the challenge one more time?,"('Adventure', 'Other', 'Sci-Fi')",1324
Puchi Pri*Yucie,"Despite recently turning 17, the otherwise ordinary Yucie still has the body of a child. Having stopped growing past the age of 10, Yucie yearns to fully mature into an adult body. One day, she is chosen as a candidate for the title of ""Platinum Princess,"" given once in a thousand years to whoever is worthy of the Eternal Tiara—a mysterious crown said to grant any wish. She's not alone either, as four other candidates also compete to have their own wishes granted by the crown.  As a result, Yucie enrolls at the nearby Princess Academy in order to grow her heart and work towards becoming qualified for the Eternal Tiara. With her family, rivals, and even the principal of the academy there to lend a hand, will Yucie's much-desired wish finally come true?  ","('Comedy', 'Fantasy', 'Shoujo')",1331
Choujin Sentai Baratack,"Late at night, at a lake surrounded by a peaceful forest, a mysterious spaceship landed on the water. The group that emerged from that ship kidnapped the head of space engineering, Professor Katou, and his family.  The Professor's second son, American football player Yuuji, who had run away from home was in the middle of a game and knew nothing of what had happened.  The four young people watching him were Mark, Dickey, Franco, and Yuri. They were a team of four psychics who had been training in a secret base. They had seen the previous night's events and believed them to be an alien attack. Believing their only option to be the transforming robot Baratack, they used their psychic powers to kidnap Yuuji.  Baratack could only move by combining the powers of Yuuji and the other four acting as one. When all five, including the astonished Yuuji, cried ""Pentagoras Unite!” Baratack emerged. Yuuji was overcome with a violent rage, his fighting spirit burning to defeat the Golteus reptile army.  (Source: Official Website)","('Adventure', 'Mecha', 'Sci-Fi')",1337
Hulaing Babies Aratame: Staying Babies,The girls formed a hula club but the new coronavirus disease (COVID-19) has halted further club activity. It will outline various preventative measures against the virus.  (Source: AniDB),"('Comedy', 'Slice of Life')",1338
Alps Monogatari: Watashi no Annette,"12-year-old Annette was born into a poor family in Switzerland. Together with her family she lives in a small village in the Alps. She is a sweet girl and dearly loves her little 5-year-old brother Dani, at whose birth their mother died. She also has a best friend, Lucien. Her wonderful friendship with him comes to a crisis when one day Dani gets injured in a terrible accident.","('Drama', 'Historical', 'Slice of Life')",1340
InuYasha: Kanketsu-hen,"Thwarted again by Naraku, Inuyasha, Kagome Higurashi, and their friends must continue their hunt for the few remaining Shikon Jewel shards, lest they fully form into a corrupted jewel at the hands of Naraku. But Naraku has plans of his own to acquire them, and will destroy anyone and anything standing in his way—even his own underlings.  The persistent, unyielding danger posed by Naraku forces Sango and Miroku to decide what is most important to them—each other or their duty in battle. Meanwhile, Inuyasha must decide whether his heart lies with Kikyou or Kagome, before fate decides for him. Amid the race to find the shards, Inuyasha and his brother Sesshoumaru must also resolve their feud and cooperate for their final confrontation with Naraku, as it is a battle they must win in order to put a stop to his evil and cruelty once and for all.  ","('Action', 'Adventure', 'Comedy', 'Demons', 'Fantasy', 'Historical', 'Romance', 'Shounen', 'Supernatural')",1345
Initial D Fourth Stage,"Takumi Fujiwara finally joins Ryousuke and Keisuke Takahashi to create ""Project D."" Their goal is twofold: Ryousuke wants to develop his ""High-Speed Street Racing Theory,"" while Keisuke and Takumi aim at improving their driving skills by facing powerful opponents on dangerous roads. The idea of Project D is to challenge street racing teams from other prefectures to improve both their uphill and downhill records. In order to attract the attention of the best racing teams, Ryousuke creates a dedicated website to announce the future battles of Project D and post the team's results.  The fourth season of details the hardships and successes of the members of Project D as they try to become the best street racing team outside of Gunma Prefecture.  ","('Action', 'Drama', 'Other', 'Seinen', 'Sports')",1346
Busou Shoujo Machiavellianism,"The Private Aichi Symbiosis Academy was originally a high school for high-class girls. When it became co-ed, the girls, out of fear, asked to be permitted to bring weapons to school. When that was enforced, a five-member vigilante corps-like organization called the ""Supreme Five Swords"" was also formed.  After many generations, the five swords eventually became a group which corrected problematic students, and the academy started proactively accepting such students in order to correct them.  Nomura Fudou was sent to this school after being part of a huge brawl. What will he do when the only options he has after enrolling are being expelled from that school or being corrected the way the rest of the male students there were...by being forced to dress and act like a girl!  (Source: Batoto, edited)","('Action', 'Comedy', 'School', 'Shounen')",1347
