,anime_id,title,synopsis,genres,score,synopsis_word_count
6400,26311,Tasukeai no Rekishi: Seimei Hoken no Hajimari,An educational film about the history of life insurance.,Drama|Historical|Kids,,9
6401,35278,Aru Mori no wo Hanashi: Rururu no Rule,A story of mysterious forest that makes the watcher think about ecology and morality.,Kids,,14
6402,8862,Ganbare Goemon: Jigen Jou no Akumu,No synopsis has been added for this series yet.   to update this information.,Comedy,,13
6403,35099,Zukkoke Sannin-gumi no Jitensha Kyoushitsu,An educational bicycle safety video for kids featuring the cast.,Drama|Kids,,10
6404,35154,Saru Tarou wa Tobidasa Nai!,An anime teaching rules for pedestrians and bicycles.,Kids,,8
6407,48405,Totsukuni no Shoujo (2022),OVA bundled with the special edition of the manga's side story.,Supernatural|Shounen,,11
6408,33913,Peeban,The episodes follow a pig named Peeban and his friends.,Comedy,,10
6409,35153,Momotarou no Koutsuu Anzen Kyoushitsu,A Momotarou themed traffic safety video.,Fantasy|Kids,,6
6410,39157,Maple Town no Shouboutai,A fire safety video starring the cast of .,Kids,,9
6411,35152,Chounai Shinsengumi wo Tasuke-gumi Mezashi-tai no Koutsuu Anzen Rule wo Mamotte Mezase! Doubutsuen!,A traffic safety video starring the Shinsengumi as zoo animals.,Kids,,10
6412,49521,Non Non Biyori Nonstop OVA,"Shipped with special edition of Atto's spin-off manga , the OVA serves as the 13th episode of third anime season .  (Source: MAL News)",Comedy|Slice of Life|Seinen,,24
6413,39104,Ninja Tamamaru no Hi no Youjin,A fire safety educational video starring the cast.,Martial Arts|Kids,,8
6414,36315,Mushi Mushi Mura no Nakama-tachi: Minna Ii Toko Arun Da yo,An educational film about traffic safety starring insects. This film tackles bullying between friends.,Kids,,14
6416,39405,Kaitei-koku no Koutsuu Anzen,A traffic safety anime by Toei that uses components of the folktale Urashima Tarou woven into an underwater city with submarines instead of cars.,Fantasy|Kids,,24
6418,5987,Marin to Yamato: Fushigi na Nichiyoubi,"Two children, Marin and Yamato, found a mysterious fairy in a park.",Kids,,12
6422,39160,Shima Shima Tora no Shimajirou no Koutsuu Anzen,A traffic safety video starring the cast of .,Kids,,9
6423,34184,Hikari Sasu Sora e,An educational film about LGBT human rights problems in Japan.,Drama|Kids,,10
6425,28361,Kaseifu ga Ita.,OVA adaptation of the same name shoujo manga. Bundled with the November issue of the Ciao magazine.,Comedy|Slice of Life|Shoujo,,17
6426,41609,Himitsukessha Taka no Tsume Six: Shimane wa Yatsura Da,DVD handed out at theaters for premiere of,Comedy|Parody|Super Power,,8
6428,34187,Shima no Kuregata no Hanashi,A stop-motion puppet animation fairy tale style story where on a warm island in the south a man encounters a woman.,Fantasy|Kids,,21
6433,39154,Mary Bell no Koutsuu Anzen,A traffic safety short starring the cast. The short was re-released on the DVD-Box Set in 2009.,Kids,,17
6436,39426,Ganbare! Ko Zou no Koutsuu Anzen Patrol-tai,A children's traffic safety education anime with animal policemen.,Kids,,9
6439,34186,Tsuki to Azarashi,Based on a children's book of the same name.  The film teaches accepting grief and seeking modest salvation. ,Kids,,18
6440,30305,Norakuro Compilation OVA,Recap compilation of the series.,Comedy,,5
6442,18703,Star Dust,A misguided sci-fi tale of ecological police keeping space free from pollution in 2061.  (Source: The Anime Encyclopedia),Sci-Fi|Space,,18
6444,39370,Koutsuu Anzen de Gozaru Ninja Hattori-kun,A traffic safety anime starring the cast of .,Martial Arts|Kids,,9
6445,35177,Kyoro-chan no Koutsuu Anzen,Traffic safety video starring the cast of .,Kids,,8
6447,35163,Kenta to Nyanta no Kuruma Daisuki!,Kenta and Nyanta learn about the importance of child seats and seat belts.,Kids,,13
6448,33358,Mahou no Star Magical Emi: Finale! Finale!,Summary of the series.,Comedy|Shoujo,,4
6449,35039,Hello Kitty to Miyou: Nihon Mukashibanashi,Hello Kitty themed Japanese fables.,Fantasy|Kids,,5
6451,35042,Uchuu Bouei-tai Taabou no Toki no Tomatta Hoshi,The stars have stopped moving! It's up to Taabou to find out what's causing them to freeze in time.,Sci-Fi|Kids,,19
6452,35034,Pokopon no Kitsune-gawa Onsen Henshin Gassen,Tanuki and kitsune battle it out at a hot spring in this Sanrio anime.,Supernatural|Kids,,14
6453,34190,1-ri Botchi no Ookami to 7-hiki no Ko Yagi,An adaptation of the story.,Fantasy|Kids,,5
6459,33823,Genbaku Dome Monogatari,"An educational film about the A-Bomb Dome, which is currently a UNESCO World Heritage Site as a Hiroshima Peace Memorial. ",Drama|Historical,,20
6460,24085,Shura ga Yuku,Based on a Yakuza drama manga by Kawabe Yuu and Yamaguchi Masato.,Drama|Seinen,,12
6465,23245,Go Go Toraemon,Based on the manga by Takahashi Haruo.,Comedy|Sports,,7
6469,38722,Shadow Skill (1999),Bonus OVA of . Features two short comedy stories.,Comedy|Parody,,9
6472,35519,Mahou no Yousei Persia: Kaiten Mokuba,A recap of the TV series with six and a half minutes of new footage.,Comedy,,15
6473,32218,Choujikuu Seiki Orguss Memorial,Summary of TV series.,Action|Adventure|Romance|Sci-Fi|Mecha,,4
6475,39353,Chibi Maruko-chan no Konna Nori Kata Abunai yo,A bicycle safety film helping teach kids how to ride on the shoulder of the road.,Kids,,16
6476,31971,Ojiichan ga Nokoshite Kureta Mono: Moetemo Moenai? Moenikui!,Japan Fire Retardant Association prevention video,Slice of Life,,6
6480,28579,Kyoro-chan no Jishin Youjin Hi no Youjin,An educational film about fire safety starring Kyoro-chan.,Drama|Fantasy|Kids,,8
6484,38195,Chikyuu no Himitsu,A two-part video series under the auspices of the Japanese Department of the Environment. An environmentally themed story.  (Source: The Anime Encyclopedia),Kids,,22
6486,36662,Naki no Ryuu: Hiryuu no Shou (1991),"An OVA released in 1991. Unlike the previous OVA series, this episode was produced separately by Toshiba.",Drama|Game|Seinen,,17
6487,35502,Pure Aluminum: Sunoko-tan.,"A 90-second promotional video featuring Sunoko-tan and Alumi-san, characters created by a metal production company in Niigata Prefecture.",Comedy|Music,,18
6490,34194,Anime Hachiko Monogatari,"An biography of Hachikou, a real Japanese dog who was remembered for its extreme loyalty to his owner even after the owner's death.",Kids,,23
6491,13449,Shippuu! Iron Leaguer: Silver no Hata no Moto ni,Shippuu! Iron Leaguer OVA.,Sports|Mecha,,4
6492,39159,Shima Shima Tora no Shimajirou no Shouboutai,A fire safety video starring the cast of .,Kids,,9
6493,35037,Pokopon no Satogaeri,Pokopon and friends have a remembrance festival.,Kids,,7
6495,20797,Sennen no Yakusoku,Part of the series of educational videos that teaches kids and young adults several basic tax lessons.,Slice of Life|Kids,,17
6497,33199,Shounen Ashibe,"After moving to a new town, a young boy comes across a lone baby seal. They become fast friends and enjoy everyday life together.",Comedy,,24
6500,39805,Secret of Moldiver: Himitsu Daihyakka,"Before Moldiver's main story OVA series, a OVA was released. This featured background information into the Moldiver franchise, provided character designs, and cast interviews.",Comedy|Sci-Fi,,24
6502,35176,Ojarumaru no Koutsuu Anzen,Traffic safety video starring the cast of .,Kids,,8
6506,35172,Anzen no Shiteiseki Child Seat,An educational anime about the importance and purpose of child seats in cars.,Kids,,13
6515,34185,Fushou Shita Senro to Tsuki,Based on a children's book of the same name.  The film teaches the importance of mind and that everything is connected.,Kids,,21
6521,26301,Donguri to Yamaneko (1995),A retelling of Miyazawa Kenji's story of The Acorns and the Wildcat.,Drama|Demons|Kids,,12
6523,17201,Toki no Daichi: Hana no Oukoku no Majo,Based on the manga by Yama Miyuki.,Adventure|Fantasy,,7
6527,38354,Ganbare! Memeko-chan,Flash anime bundled with the October 2008 issue of Manga Club Original.,Comedy|Slice of Life|Seinen,,12
6528,17483,Kiki to Lala no Hansel to Gretel,A continuation of Kiki and Lala's adventures. Loosely based on the fairy tale by Grimm Brothers.,Fantasy|Kids,,16
6529,9464,Ganbare Goemon: Chikyuu Kyuushutsu Daisakusen,No synopsis has been added for this series yet.   to update this information.,Comedy|Shounen,,13
6530,39354,Chibi Maruko-chan no Koutsuu Anzen,A traffic safety film starring the cast of .,Kids,,9
6532,35060,Nihon no Obake-banashi,Classic Japanese ghost stories for children.,Horror|Kids,,6
6534,9825,Tonari no Tokoro,Based on the original story by famous Japanese comedian George Tokoro.,Comedy,,11
6535,19063,Judo-bu Monogatari,Based on the same name manga by Kobayashi Makoto.,Sports|School,,9
6539,35036,Eddy & Emmy no Initial Ring wa Futari de,Sanrio's Vaudeville Duo stars in their first and only anime.,Kids,,10
6540,35056,Tsuki no Mine no Ookami,Follows the courageous behavior of the young wolf who fulfilled the responsibility by giving life to protect his pack.,Kids,,19
6541,36271,Yuukai Boushi Animation Eiga: Akazukin-chan Chanto Check,A kidnapping safety anime. Teaching children check points of situations where their safety is in danger.,Kids,,16
6543,40636,Marco to Ginga Ryuu,Bundled as a bonus Blu-ray disc with the physical release of the game.,Action|Adventure|Comedy|Fantasy,,13
6545,39106,"Tottoko Hamtarou: ""A"" kara ""N"" made Hiragana Asobi",An educational Hamtarou video that teaches the hiragana alphabet to children.,Kids,,11
6547,39152,Wan Wan Kajida Wan,A short film about fire safety with a twist involving an alien in his spaceship working with the neighborhood kids.,Sci-Fi|Kids,,20
6549,34925,Butten Monogatari,"An animated telling of famous Buddhist scriptures, the OVA series focuses on the early days of Buddhism surrounding Gautama Buddha/Siddhartha.",Historical,,20
6550,42540,Pittarazu,A series of surreal dialogue-heavy sketches by comedy trio Tokyo03 featuring everyday objects.,Comedy,,13
6551,35272,Ki wo Tsukeyou: Douro wa Kiken ga Ippai!,An educational film teaching about traffic safety within a city.,Kids,,10
6552,20703,Goannai Shimasu Another World e,Part of the series of educational videos that teaches kids and young adults several basic tax lessons.,Slice of Life,,17
6555,33200,Shounen Ashibe Anzen Kyouiku Anime,"A pair of educational films about emergency protocols and traffic safety, respectively.",Kids,,12
6558,19463,Hamuko Mairu!,A shinobi sets out to rescue kidnapped rare animals.,Adventure|Comedy,,9
6561,35035,Sam-chan no Obake Nanka Kowaku Nai,It's Halloween and Tuxedo Sam gets scared by ghosts. He tries to overcome his fears with his friends.,Supernatural|Kids,,18
6562,18527,Gekikara Gag Gekijou: Tabasco Shower,Based on the yonkoma manga by Iwatani Tenho.,Comedy|Ecchi,,8
6565,39345,Anime de Tanoshiku Manabu Koutsuu Anzen: Tenshi no Kotencotenco,A traffic safety film starring the cast of .,Kids,,9
6567,39105,Tottoko Hamtarou wa Ham Ham Paradise! Kazu Katachi Chie,An educational Hamtarou video that teaches numbers (kazu) and shapes (katachi) and knowledge (chie) to children.,Kids,,16
6574,35563,Ore to Issho ni Training,"An animated training DVD, where your attractive boyfriend teaches you about exercising and eating healthy.",Slice of Life,,15
6578,6091,Shiritsutantei: Toki Shouzou Trouble Note - Hard & Loose,"Based on the manga by Tsuchiya Garon (aka Marley Carib), art by Kawaguchi Kaiji, serialised in in the 80s.",Action|Mystery,,19
6581,37493,Watashitachi no Mirai,"An educational anime part of the ""Save our mother earth"" project made to raise the awareness about global warming.",Kids,,19
6583,23731,"Boku datte, Kirei ni Shitainda",An educational film about the bystander effect that happens with bullying.,Kids,,11
6585,35058,Trojan wo Jibun no Te de,A story about the Trojan ruins and a great archeological discovery.,Historical|Kids,,11
6586,11959,Moeru! Oniisan (OVA),No synopsis has been added for this series yet.  Click to update this information.,Comedy,,14
6588,26197,Omedetou Jesus-sama,Tells the story of Jesus' birth in the manger that starts out with an angel coming to tell Mary that she's pregnant.,Historical|Kids,,22
6589,32716,Nihon no Otogibanashi,Various classic Japanese fairy tales told for child aged audiences.,Fantasy|Supernatural|Demons|Historical|Samurai|Kids,,10
6590,36312,Nyanpara no Nakama-tachi,An educational fire and police safety video aimed at preschoolers and kindergartners.,Kids,,12
6591,35243,Ken-chan to Bouen Kazoku,A film about the importance of fireproof products in the household.,Drama|Kids,,11
6593,37494,Chikyuu to no Yakusoku,"An educational anime part of the ""Save our mother earth"" project made to raise the awareness about global warming.",Kids,,19
6594,35488,Dan Fumi no Ohanashi Channel,A low priced animated world classic fairy tale series narrated and written by the Japanese actress Fumi Dan.,Fantasy|Kids,,18
6599,34926,Shinran Shounin to Ousha-jou no Higeki,An spinoff of . It covers the life of Shinran Shounin and his involvement to develop the Mahayana Buddism branch.  (Source: Wikipedia) ,Drama|Historical,,22
6600,15111,Spy Penguin,Spy Penguin revolves around a group of three penguins who protect Paris from those who threaten the peace.  (Source: ANN),Kids,,20
6602,24501,Inui-san!,Included in the Ciao Ciao TV bonus DVD that bundled with theissues of the Ciao magazine.  (Source: AniDB),Comedy|Shoujo,,18
6603,39372,Nintama Rantarou no Koutsuu Anzen,A traffic safety anime starring the cast of .,Martial Arts|Kids,,9
6605,35041,Uchuu Bouei-tai Taabou no Shinkirou Hoshi wo Sukue!,"King Kaniwa has robbed the flower's ""preciousness"" which gives life to all stars. Taabou stands up to rescue the desert star.",Sci-Fi|Kids,,21
6606,32904,Norimono Atsumare: Hit Song-shuu,A compilation of six music videos that were combined in one VHS release.,Music,,13
6607,35100,Zukkoke Sannin-gumi no Bousai Kyoushitsu,An educational earthquake disaster prevention video for kids featuring the cast.,Drama|Kids,,11
6609,35242,21 Seiki wa Minna ga Shuyaku,An educational film about gender equality in society in the 21st century.,Drama,,12
6610,39146,Chikyuu ni Yasashii Shopping: Midori-chan to Recycle-ku Shopping,An educational anime explaining what green purchasing (sustainable procurement/Environmentally Preferable Purchasing (EPP)) is to children.,Kids,,15
6612,35109,Ninja Tamamaru: Rule wo Mamotte Koutsuu Anzen! no Maki,A themed rule and traffic safety OVA.,Martial Arts|Kids,,7
6615,39352,Touch: Tobidashi wa Out Da yo!,A traffic safety film starring the cast of .,Sports|Kids,,9
6616,34259,"Chotto Ugoku!? ""Futeneko""",An absurdist sketch-style comedy anime about a cat and his owner.,Comedy,,11
6617,35274,Hakkiri Kotowarou: Yuukai Sare Nai zo!,An anime showing three common kidnapping scenarios for children to avoid so that they may protect themselves if it happens in real life.,Drama|Kids,,23
6619,32484,A-Size Classmate,Based on the adult manga by Kou Okada.,Hentai,5.68,8
6620,15819,Kindaichi Shounen no Jikenbo: Kuromajutsu Satsujin Jiken-hen,Kindaichi is back with another mystery to solve.,Mystery|Shounen,7.24,8
6624,12439,"Soukou Kihei Votoms Vol.I: Stories of the ""A.T.Votoms""",Recap special.,Action|Drama|Sci-Fi|Mecha|Military,6.37,2
6639,12337,Soukou Kihei Votoms Recaps,A summarized version of the TV series in 4 parts.,Action|Drama|Sci-Fi|Mecha|Military,6.16,10
6641,39722,Himote House: Dai Panic! Minna de Gokiburi Taiji,Special episode that got crowdfunded by Green Funding.,Comedy,5.65,8
6642,39227,Captain Tsubasa no Koutsuu Anzen,"An education film for children starring the cast, it teaches traffic safety specifically around playing near streets.",Sports|Kids,6.72,17
6646,17221,Shin Kabukichou Story Hana no Asukagumi!,Based on the popular girl's manga Hana no Asukagumi! (The Glorious Asuka Gang!) by Takaguchi Satosumi.,Adventure|Drama|Shoujo,5.58,16
6651,15663,Kero Kero Keroppi no Gulliver no Bouken,Sanrio's Keroppi in the classic tale of Gulliver's Travels.,Adventure|Fantasy|Kids,5.79,9
6654,43506,Alice Gear Aegis: Doki! Actress Darake no Mermaid Grand Prix♥,Anime adaptation of the 3D smartphone shooting game by the developer COLOPL.,Mecha,5.7,12
6655,11101,Honoo no Alpenrose,Two-part OVA that summarises the entire Honoo no Alpenrose TV series featuring a new dubbing and reworked scenes.  (Source: AniDB),Drama|Romance|Historical|Shoujo,6.12,20
6656,39538,Hoozuki no Reitetsu 2nd Season OVA,"Bundled with the limited editions of 29th, 30th, and 31st volumes of the manga.",Comedy|Fantasy|Supernatural|Demons|Seinen,7.7,14
