title,synopsis,genres,index
GS Mikami,"In a world plagued with malicious ghosts, how is it possible to combat the existence of such evil spirits? The answer is to hire a ""Ghost Sweeper""—a professional exorcist, whose duty is to exterminate any unwanted ghoul or poltergeist.  When it comes to Ghost Sweepers, Reiko Mikami is considered to be a cut above the rest. After receiving an offer to examine a haunting near Jinkotsu Hot Spring, she sets off to put her skills to work. Accompanied by her assistants, the underpaid and perverted high school student Tadao Yokoshima and the friendly teenage ghost Kinu Himuro, details the wacky exploits and adventures of these three as they go about investigating paranormal activities.","('Comedy', 'Supernatural')",1136
Choujikuu Seiki Orguss,"In the year 2062, the world's two superpowers are fighting a long and brutal war. In a desperate attempt to win, pilot Kei Katsuragi is given the mission to detonate a super weapon called the Space/Time Oscillation Bomb. The bomb explodes but the results are completely unexpected: a multitude of dimensions, times, and realities are unleashed into the world. Can Kei reverse the effects and bring life back to normal?","('Action', 'Adventure', 'Mecha', 'Romance', 'Sci-Fi')",1138
Shoukoushi Cedie,"After his father's sudden death, Ceddie moves to England as an heir to his grandfather, the Earl of Dorincourt.  The Earl is a stubborn and selfish old man. Gradually, however, Ceddie's innocent love opens the Earl's heart and changes him into a caring and generous person.  This is based on ""Little Lord Fauntleroy"" by F.H.Burnett.","('Drama', 'Slice of Life')",1149
Araiguma Rascal,"Life in Brailsford Junction, Wisconsin, is simple and quiet for Sterling North, who spends most of his free time caring for animals. With his mother in the hospital and his brother fighting on the Western Front, the boy lives only with his father and his dog Hauser.  One weekend, cutting away from his usual chores, Sterling, his friend Oscar, and Hauser head off on a fishing trip. On their way to the river, his dog catches a scent at the base of a tree. Unearthing a raccoon's nest, the two boys find an orphaned kit. A passing hunter has killed the kit's mother to make a fur hat, leaving Sterling to adopt and care for the orphaned raccoon.  Torn by his fracturing family, a brother in the trenches, along with the ailing health of his mother, Sterling's bonds with life and the world around him are kept together and strengthened by life with his new friend, the ""ring-tailed wonder"" and scoundrel, whom he names Rascal.","('Drama', 'Historical', 'Slice of Life')",1160
Rockman.EXE Beast,"Trill, a mysterious navi said to have originated from the world of Beyondard, is discovered. And new beast-type enemies, the Zoanoroids, want him for his special power. Netto Hikari and Rockman must protect their new friend while they try to figure out what Trill is really and his connection to the two legendary cyber beasts, Grega and Faltzer.","('Action', 'Adventure', 'Mecha', 'Sci-Fi', 'Shounen')",1167
Tokimeki Tonight,"The main character, Ranze, is a junior high girl with troubles: her father is a vampire and her mother is a werewolf. Ranze has yet to manifest her supernatural powers, and her parents are beginning to get worried she might be normal. So begins the fantasy romantic comedy story.","('Comedy', 'Fantasy', 'Romance', 'Shoujo')",1170
Ougon Bat,"A golden warrior wearing a cape and a scepter, Ougon Bat was a protector spiritfrom Atlantis reanimated by a scientist and his friends (specially the sweet Marie) from his tomb covered in hieroglyphics. His entry was heralded by a golden bat and a sinister laugh and he would put good use of his super powers to combat the evil forces of Dr. Zero.","('Action', 'Sci-Fi', 'Super Power')",1175
Red Baron,"In the future, the ""Metal Fight"" games are the most popular televised sport in the world and many robot contestants compete for the title of Best Metal Fighter in the World. Kurenai Ken, along with teammate Saeba Shoko (who was, at first, adamant), pilots the Super Robot Fighter, Red Baron and enters the contest with dreams of becoming its champion. He must, however, face an army of other rivals from around the world including Kaizer (who is, in fact, Shoko's supposedly ""lost"" father, Tetsuo Saeba), the Tetsumen Tou (""Iron Fist"" - a reference to the original Red Baron TV series) doctors, Tiger and ShinRon.","('Action', 'Mecha', 'Sci-Fi', 'Shounen', 'Sports')",1176
Azuki-chan,"Azusa Noyama is a 12-year-old girl student, taking 5th grade, but everyone knows her as Azuki-Chan, nickname that she dislikes. Yuunosuke Ogasawara, a new student, asks her about her nickname, saying that he likes it. Azuki falls in love with him, and they start going out together. They share a diary, and become boyfriend and girlfriend.","('Comedy', 'Romance', 'Shoujo', 'Slice of Life')",1181
Rokumon Tengai Mon Colle Knights,"Two mad scientists, Professor Hiiragi and Count Collection, simultaneously manage to open a dream hole to an alternate world where myths are real, the Sixgate world. Professor Hiiragi recruits his daughter Rokuna and her friend Mondo to be the Mon Colle Knights and help him in obtaining six magical items before Count Collection does. These items which can alter the barriers of dimensions when combined, allowing them to be used to either peacefully have the magic of the Sixgate world cross over in the human world, take over the minds of all monsters, or worse, reformat reality.  While this entry only has details based on the Japanese version, it also includes the version aired on Jetix.","('Adventure', 'Comedy', 'Fantasy', 'Kids')",1189
Galaxy Angel 4,"Starting out with the new Galaxy Angel, Chitose Karasuma, the Angel Troupe continue their search for The Lost Technology while running into different kinds of mishaps.","('Comedy', 'Sci-Fi')",1204
Master of Epic: The Animation Age,"Over millions of years, there have been many ages - war, gods, and future to name a few. Each of these was infinitely less exciting than the current Animation Age! In this RPG-esque existence, becoming stronger is paramount to one's survival and leveling up is a must. From pacifists to news casting, from fishing woes to love advice, there's nothing the Animation Age can't show or teach us about life in a game world! Armed with healing spells, changes of clothes and plenty of summoned familiars, the characters of Master of Epic will do what it takes to level up and live to fight another day!","('Comedy', 'Fantasy')",1205
An Ling Yu Shi Di Qi,"Stitch has been kidnapped from Lilo by a gang of space criminals who want to replicate Jumba's Experiment 626 research. However, a rival gang attacks their ship wanting Stitch for themselves, allowing him to break free and escape back to Earth in the confusion. Upon reentering Earth's atmosphere, he lands in China's Huangshan mountains where he meets a young local girl named Ai Ling and becomes part of her family. Unfortunately for Stitch, the two space gangs still want to take him, so he's going to need some help to ward them off.","('Adventure', 'Kids', 'Sci-Fi')",1207
Futatsu no Spica,"When Kamogawa Asumi was just a baby, her mother was grievously injured when a rocket crashed to the ground. Five years later, having been in a coma all the time, Asumi's mother finally dies, and the little girl struggles to come to terms with the death of a mother she barely remembers. In the midst of her turmoil, she meets ""Lion-san,"" a strange figure wearing a lion mask and claiming to be a ghost. Lion-san helps Asumi to bury her mother's ashes, and finally, Asumi reaches her own decision: ""When I grow up, I'm going to be a rocket pilot.""","('Drama', 'School', 'Sci-Fi', 'Supernatural')",1210
