title,synopsis,genres,index
IGPX: Immortal Grand Prix,"In the year 2035, Team Suzaku and Team Sledge Mamma are preparing to meet in the final round of the 12th Immortal Grand-1 Prix (IG1 or IGPX). Takeshi leads Team Suzaku, which is made up of a group of young amateur pilots who must make the most of their limited funds and weaponry in order to prepare for the competition designed for professionals.  This series served as the pilot to the full IGPX: Immortal Grand Prix, each episode is only 5 minutes long or less. A key difference between the two is that this series featured combat mecha competition rather than racing mecha.","('Mecha', 'Sci-Fi', 'Shounen', 'Sports')",1298
Oneechan ga Kita,"The story revolves around Tomoya Mizuhara, a 13-year-old boy who suddenly gains a big sister when his father remarries. 17-year-old Ichika is a little strange, and her affection for Tomoya is rather overwhelming, if not scary. On top of things, Ichika's friend Ruri is the ultimate sadist. Then there is Ichika's big-breasted quarter-Japanese friend Marina.","('Comedy', 'Slice of Life')",1310
Odoru Mowai-kun,"The anime centers on a Moai statue named Mowai-kun who is gloomy every day because it lives a dull life where it just watches the beach and the sun from atop a hill on an island. But one day Mowai-kun grows arms, and starts to dance. The anime will air within the Oha-Suta program's ""Kyara-Suta"" corner.","('Comedy', 'Kids')",1322
Kazemakase Tsukikage Ran,"In the Edo or Tokugawa period (1600–1868), Ran, a female wandering samurai whose skill with the katana is only matched by her taste for sake (rice wine), is joined by a chinese martial artist who calls herself Lady Meow of the Iron Cat Fist. Tsukikage Ran has individual episodes that are just short stories of their adventures.","('Adventure', 'Comedy', 'Historical')",1328
Yes! Precure 5 GoGo!,"A direct continuation of the former season, this series again follows the story of Nozomi Yumehara and her friends from . The girls who had formerly lost their powers and bade farewell to their friends Coco and Nuts from Palmier Kingdom are resurrected as Pretty Cure by the mysterious woman Flora who also wants them to find her in a place called Cure Rosegarden. To go there, they need the magic Rose Pact and the powers of the four kings of countries surrounding Palmier. But a dark organization called Eternal is also striving to get to Cure Rosegarden by stealing the Rose Pact. Luckily, Precure get helped by new allies: the delivery-boy Syrup who can change into a giant bird and fly them anywhere they want and the mysterious and beautiful fighter Milky Rose stand alongside Pretty Cure to protect what is really valuable.","('Action', 'Fantasy', 'School', 'Shoujo')",1330
Puchi Pri*Yucie,"Despite recently turning 17, the otherwise ordinary Yucie still has the body of a child. Having stopped growing past the age of 10, Yucie yearns to fully mature into an adult body. One day, she is chosen as a candidate for the title of ""Platinum Princess,"" given once in a thousand years to whoever is worthy of the Eternal Tiara—a mysterious crown said to grant any wish. She's not alone either, as four other candidates also compete to have their own wishes granted by the crown.  As a result, Yucie enrolls at the nearby Princess Academy in order to grow her heart and work towards becoming qualified for the Eternal Tiara. With her family, rivals, and even the principal of the academy there to lend a hand, will Yucie's much-desired wish finally come true?","('Comedy', 'Fantasy', 'Shoujo')",1331
Gokinjo Monogatari,"The protagonist, Kouda Mikako, is a student of ""Yaza Gaku"". Specialising in fashion design, Mikako dreams of becoming a fashion designer with her own brand. Living next to her is her childhood friend, Yamaguchi Tsutomu. Even though they have been close since they were young, they share a platonic friendship. However, Tsutomu has been gaining popularity, especially with the girls, because he seems to resemble a popular vocalist from a band and somehow, Mikako begins to see him in a different light. This is a story about how youths cope with dreams, love and friendship.","('Comedy', 'Drama', 'Romance', 'Shoujo', 'Slice of Life')",1334
Choujin Sentai Baratack,"Late at night, at a lake surrounded by a peaceful forest, a mysterious spaceship landed on the water. The group that emerged from that ship kidnapped the head of space engineering, Professor Katou, and his family.  The Professor's second son, American football player Yuuji, who had run away from home was in the middle of a game and knew nothing of what had happened.  The four young people watching him were Mark, Dickey, Franco, and Yuri. They were a team of four psychics who had been training in a secret base. They had seen the previous night's events and believed them to be an alien attack. Believing their only option to be the transforming robot Baratack, they used their psychic powers to kidnap Yuuji.  Baratack could only move by combining the powers of Yuuji and the other four acting as one. When all five, including the astonished Yuuji, cried ""Pentagoras Unite!” Baratack emerged. Yuuji was overcome with a violent rage, his fighting spirit burning to defeat the Golteus reptile army.","('Adventure', 'Mecha', 'Sci-Fi')",1337
Initial D Fourth Stage,"Takumi Fujiwara finally joins Ryousuke and Keisuke Takahashi to create ""Project D."" Their goal is twofold: Ryousuke wants to develop his ""High-Speed Street Racing Theory,"" while Keisuke and Takumi aim at improving their driving skills by facing powerful opponents on dangerous roads. The idea of Project D is to challenge street racing teams from other prefectures to improve both their uphill and downhill records. In order to attract the attention of the best racing teams, Ryousuke creates a dedicated website to announce the future battles of Project D and post the team's results.  The fourth season of details the hardships and successes of the members of Project D as they try to become the best street racing team outside of Gunma Prefecture.","('Action', 'Drama', 'Seinen', 'Sports')",1346
Cyborg 009 (TV),"They fight against evil, they help those in need, they're the Cyborg fighters! Together with the scientist Dr. Gilmore, this team of nine cyborgs use their special body modifications to fight against a seemingly endless barrage of enemies, including robotic crabs, aliens, and fellow cyborgs.  Each cyborg has his own special power, which they use in their fight against evil. Titular character 009 (aka Hurricane Joe, the famous race car driver) leads the team with his superhuman strength, resistance to bullets, and ability to accelerate through time. His teammates fight by his side to save humanity from falling into evil hands.  The team in faces many enemies and stops countless threats to their hometown, and even to Earth. No matter what, justice will be served.","('Action', 'Adventure', 'Mecha', 'Sci-Fi', 'Shounen')",1348
Monoshiri Daigaku: Ashita no Calendar,"Another continuation of Instant History with a new title. This time it was sponsored by Kirin, a brewery company in Japan.","('Historical',)",1356
Tanoshii Muumin Ikka Bouken Nikki,"In the remote and mysterious Moomin Valley live the Moomin trolls, gentle and peaceful creatures. Young Moomin and his family experience many strange adventures, both magical and mundane. Based on the children's stories by Tove Jansson.","('Adventure', 'Fantasy', 'Kids', 'Slice of Life')",1359
Duel Masters Cross Shock,"Shobu and friends continue to face the members of Fua Duelist in the world championship and defeat them all.  And now Shobu is the world champion. Before Shobu could relax he is being called into the creature world to face Diabolos Zeta, Temporal Ruler, who is about to bring annihilation. Shobu and friends gather the new legendary cards and stop him with their new powers of these cards.","('Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids')",1366
